	кол-во комнат	площадь	этаж	макс этажей	цена	район	улица	из чего сделан дом	год постройки	город	потолки	ссылка	санузел	состояние	балкон	ЖК
10	1	41.7	"0   NaN
dtype: float64"	пусто	10008000	Турксибский	мкр.Гульдер1160	монолитный	 2021	Алматы	2.75	https://krisha.kz/a/show/663372853	совмещенный	пусто	пусто	Gres Park
11	1	46.4	"0   NaN
dtype: float64"	пусто	28456656	Медеуский	мкр.Самал-315	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/662460650	совмещенный	пусто	пусто	Exclusive Time
12	2	72.6	"0   NaN
dtype: float64"	пусто	40002600	"0   NaN
dtype: float64"	Байтурсынова177	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/662223532	2 с/у и более	пусто	пусто	Forum Residence
13	1	37.8	"0   NaN
dtype: float64"	пусто	11529000	Алатауский	СеверноеКольцо93/2	монолитный	 2022	Алматы	2.7	https://krisha.kz/a/show/663862645	совмещенный	пусто	пусто	OJET
14	2	49	"0   NaN
dtype: float64"	пусто	26460000	"0   NaN
dtype: float64"	Сейфуллина—Сатпаева	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/662564265	совмещенный	пусто	пусто	Ortau
15	1	71.9	"0   NaN
dtype: float64"	пусто	37388000	Бостандыкский	Арайлы12	монолитный	 2020	Алматы	3.3	https://krisha.kz/a/show/662220847	совмещенный	пусто	пусто	Сакура
16	1	51.53	"0   NaN
dtype: float64"	пусто	31948600	Бостандыкский	Гагарина233	монолитный	 2021	Алматы	2.85	https://krisha.kz/a/show/660813458	совмещенный	пусто	пусто	Terra
17	2	65.5	"0   NaN
dtype: float64"	пусто	48142500	"0   NaN
dtype: float64"	Таттимбета86	монолитный	 2020	Алматы	3.35	https://krisha.kz/a/show/58429569	2 с/у и более	пусто	пусто	Terrenkur Terrace
18	1	48.2	"0   NaN
dtype: float64"	пусто	33740000	Медеуский	СагадатНурмагамбетова138/2	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/51613650	совмещенный	пусто	пусто	Koktobe city
19	2	71.2	пусто	пусто	32040000	Наурызбайский	​ГерольдаБельгера1Б	кирпичный	 2020	Алматы	3.2	https://krisha.kz/a/show/663089791	совмещенный	пусто	пусто	Dolce Vita Residence
20	1	55.47	"0   NaN
dtype: float64"	пусто	25793550	Бостандыкский	Назарбаева235Б	монолитный	 2022	Алматы	3	https://krisha.kz/a/show/663417140	совмещенный	пусто	пусто	Jer Ana
21	2	65.5	"0   NaN
dtype: float64"	пусто	45195000	Бостандыкский	Сыргабекова55	монолитный	 2018	Алматы	3.15	https://krisha.kz/a/show/52768427	2 с/у и более	пусто	пусто	Венский дом
22	4	239	"0   NaN
dtype: float64"	пусто	123085000	"0   NaN
dtype: float64"	Мамыр84	монолитный	 2021	Алматы	3.3	https://krisha.kz/a/show/663855319	2 с/у и более	пусто	пусто	Garden Villa
23	2	42.1	1	4	19500000	Ауэзовский	улицаЖандосова172—Саина	кирпичный	 1969	Алматы	пусто	https://krisha.kz/a/show/663953816	совмещенный	хорошее	пусто	пусто
24	2	63.1	10	16	54000000	Алмалинский	проспектАбая109/6к3—УлицыМанаса	монолитный	 2018	Алматы	пусто	https://krisha.kz/a/show/56016076	совмещенный	евроремонт	пусто	LEGENDA
25	2	71.2	"0   NaN
dtype: float64"	пусто	31328000	Наурызбайский	​ГерольдаБельгера1Б	кирпичный	 2020	Алматы	3.2	https://krisha.kz/a/show/663927739	совмещенный	пусто	пусто	Dolce Vita Residence
26	2	79.3	"0   NaN
dtype: float64"	пусто	45201000	Медеуский	Жамакаева254/2	монолитный	 2017	Алматы	3.8	https://krisha.kz/a/show/55898451	2 с/у и более	пусто	пусто	Тау Шатыр
27	1	43.9	"0   NaN
dtype: float64"	пусто	24303040	Бостандыкский	Гагарина194	монолитный	 2019	Алматы	2.7	https://krisha.kz/a/show/50937254	совмещенный	пусто	пусто	Дом на Гагарина
28	1	46.8	"0   NaN
dtype: float64"	пусто	28080000	"0   NaN
dtype: float64"	Наурызбайбатыра50—ЖибекЖолы	монолитный	 2019	Алматы	2.75	https://krisha.kz/a/show/661568573	совмещенный	пусто	пусто	ARBAT
29	1	32	"0   NaN
dtype: float64"	пусто	6999000	Турксибский	14-яулица38	монолитный	 2020	Алматы	2.6	https://krisha.kz/a/show/55258972	совмещенный	пусто	пусто	Жана Куат
30	1	41.7	"0   NaN
dtype: float64"	пусто	10008000	Турксибский	мкр.Гульдер1160	монолитный	 2021	Алматы	2.75	https://krisha.kz/a/show/663372853	совмещенный	пусто	пусто	Gres Park
31	1	46.4	"0   NaN
dtype: float64"	пусто	28456656	Медеуский	мкр.Самал-315	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/662460650	совмещенный	пусто	пусто	Exclusive Time
32	2	72.6	"0   NaN
dtype: float64"	пусто	40002600	"0   NaN
dtype: float64"	Байтурсынова177	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/662223532	2 с/у и более	пусто	пусто	Forum Residence
33	1	37.8	"0   NaN
dtype: float64"	пусто	11529000	Алатауский	СеверноеКольцо93/2	монолитный	 2022	Алматы	2.7	https://krisha.kz/a/show/663862645	совмещенный	пусто	пусто	OJET
34	2	49	"0   NaN
dtype: float64"	пусто	26460000	"0   NaN
dtype: float64"	Сейфуллина—Сатпаева	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/662564265	совмещенный	пусто	пусто	Ortau
35	1	71.9	"0   NaN
dtype: float64"	пусто	37388000	Бостандыкский	Арайлы12	монолитный	 2020	Алматы	3.3	https://krisha.kz/a/show/662220847	совмещенный	пусто	пусто	Сакура
36	1	51.53	"0   NaN
dtype: float64"	пусто	31948600	Бостандыкский	Гагарина233	монолитный	 2021	Алматы	2.85	https://krisha.kz/a/show/660813458	совмещенный	пусто	пусто	Terra
37	2	65.5	"0   NaN
dtype: float64"	пусто	48142500	"0   NaN
dtype: float64"	Таттимбета86	монолитный	 2020	Алматы	3.35	https://krisha.kz/a/show/58429569	2 с/у и более	пусто	пусто	Terrenkur Terrace
38	1	48.2	"0   NaN
dtype: float64"	пусто	33740000	Медеуский	СагадатНурмагамбетова138/2	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/51613650	совмещенный	пусто	пусто	Koktobe city
39	2	71.2	пусто	пусто	32040000	Наурызбайский	​ГерольдаБельгера1Б	кирпичный	 2020	Алматы	3.2	https://krisha.kz/a/show/663089791	совмещенный	пусто	пусто	Dolce Vita Residence
40	1	47.7	"0   NaN
dtype: float64"	пусто	23373000	Алмалинский	Шевченко130	монолитный	 2020	Алматы	3	https://krisha.kz/a/show/50677797	совмещенный	пусто	пусто	Lamiya
41	1	32.66	"0   NaN
dtype: float64"	пусто	8491600	Турксибский	Котельникова8/1	монолитный	 2021	Алматы	2.8	https://krisha.kz/a/show/662471077	совмещенный	пусто	пусто	Котельникова 8/1
42	1	51.3	"0   NaN
dtype: float64"	пусто	22059000	Ауэзовский	Навои9/1	монолитный	 2022	Алматы	2.7	https://krisha.kz/a/show/662914219	совмещенный	пусто	пусто	Navoi 3.0
43	4	244.1	"0   NaN
dtype: float64"	пусто	125711500	"0   NaN
dtype: float64"	Мамыр84	монолитный	 2021	Алматы	3.3	https://krisha.kz/a/show/663855320	2 с/у и более	пусто	пусто	Garden Villa
44	3	84	"0   NaN
dtype: float64"	пусто	33600000	Наурызбайский	​ГерольдаБельгера1Б	кирпичный	 2020	Алматы	3.2	https://krisha.kz/a/show/663927738	2 с/у и более	пусто	пусто	Dolce Vita Residence
45	2	85.3	"0   NaN
dtype: float64"	пусто	48621000	Медеуский	Жамакаева254/2	монолитный	 2017	Алматы	3.8	https://krisha.kz/a/show/55898452	совмещенный	пусто	пусто	Тау Шатыр
46	1	48.5	"0   NaN
dtype: float64"	пусто	29100000	"0   NaN
dtype: float64"	Наурызбайбатыра50—ЖибекЖолы	монолитный	 2019	Алматы	2.75	https://krisha.kz/a/show/661568572	совмещенный	пусто	пусто	ARBAT
47	2	62.8	"0   NaN
dtype: float64"	пусто	14000000	Турксибский	100-яулица542	монолитный	 2020	Алматы	2.6	https://krisha.kz/a/show/55884879	совмещенный	пусто	пусто	Жана Куат
48	2	44.4	"0   NaN
dtype: float64"	пусто	10656000	Турксибский	мкр.Гульдер1160	монолитный	 2021	Алматы	2.75	https://krisha.kz/a/show/663372854	совмещенный	пусто	пусто	Gres Park
49	1	47.2	"0   NaN
dtype: float64"	пусто	26129920	Бостандыкский	Гагарина194	монолитный	 2019	Алматы	2.7	https://krisha.kz/a/show/50937196	раздельный	пусто	пусто	Дом на Гагарина
50	2	72.2	"0   NaN
dtype: float64"	пусто	41584312	Медеуский	мкр.Самал-315	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/662460724	совмещенный	пусто	пусто	Exclusive Time
51	1	55.67	"0   NaN
dtype: float64"	пусто	31169600	Медеуский	Медеускийрайонуч.83/25	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/663310798	раздельный	пусто	пусто	Gorny Hills
52	1	41.5	"0   NaN
dtype: float64"	пусто	12657500	Алатауский	СеверноеКольцо93/2	монолитный	 2022	Алматы	2.7	https://krisha.kz/a/show/663862646	совмещенный	пусто	пусто	OJET
53	2	63.69	"0   NaN
dtype: float64"	пусто	37577100	Бостандыкский	Гагарина233	монолитный	 2021	Алматы	2.85	https://krisha.kz/a/show/660813462	совмещенный	пусто	пусто	Terra
54	2	77.3	"0   NaN
dtype: float64"	пусто	52679000	Медеуский	СагадатНурмагамбетова138/2	монолитный	 2021	Алматы	3	https://krisha.kz/a/show/56898448	2 с/у и более	пусто	пусто	Koktobe city
55	1	45	2	9	17600000	Алатауский	Аккент31—РайымбекаЯссауи	монолитный	 2011	Алматы	пусто	https://krisha.kz/a/show/663850365	совмещенный	хорошее	лоджия	пусто
56	2	47	1	14	32000000	Алмалинский	Абая109а—Манаса	монолитный	 2018	Алматы	пусто	https://krisha.kz/a/show/663693244	совмещенный	хорошее	пусто	LEGENDA
57	3	89.7	7	12	39000000	Алмалинский	Толеби273/5	монолитный	 2016	Алматы	пусто	https://krisha.kz/a/show/663693225	раздельный	евроремонт	пусто	Панорама
58	3	124	7	11	53000000	Алмалинский	Муратбаева—Кабанбайбатыра	иное	 2008	Алматы	пусто	https://krisha.kz/a/show/662719565	2 с/у и более	евроремонт	пусто	Ата
59	3	84	пусто	пусто	33600000	Наурызбайский	​ГерольдаБельгера1Б	кирпичный	 2020	Алматы	3.2	https://krisha.kz/a/show/663088965	2 с/у и более	пусто	пусто	Dolce Vita Residence
